test            optimal_result       result               error                percentage_error     max_edge_length      max_mst_edge_length  3*max_mst_edge_length     max_edge_length<=3*max_mst_edge_length            
a280            2579.00              4190.82              1611.82              62.50                33.94                17.89                53.67                     True                                              
att48           10628.00             45903.74             35275.74             331.91               2284.91              1203.18              3609.54                   True                                              
att532          27686.00             130712.09            103026.09            372.12               1094.81              602.80               1808.40                   True                                              
bayg29          1610.00              12595.31             10985.31             682.32               822.98               420.48               1261.44                   True                                              
bays29          2020.00              12595.31             10575.31             523.53               822.98               420.48               1261.44                   True                                              
berlin52        7542.00              10599.43             3057.43              40.54                589.96               365.00               1095.00                   True                                              
bier127         118282.00            161096.84            42814.84             36.20                8495.76              6078.67              18236.01                  True                                              
burma14         3323.00              39.23                3283.77              98.82                4.77                 3.44                 10.32                     True                                              
ch130           6110.00              9020.40              2910.40              47.63                198.66               120.99               362.97                    True                                              
ch150           6528.00              10259.46             3731.46              57.16                172.52               86.70                260.10                    True                                              
d198            15780.00             20803.29             5023.29              31.83                1457.39              1346.64              4039.92                   True                                              
d493            35002.00             51098.68             16096.68             45.99                2152.78              1914.36              5743.08                   True                                              
d657            48912.00             73596.26             24684.26             50.47                1434.06              1316.61              3949.83                   True                                              
dantzig42       699.00               966.92               267.92               38.33                62.13                25.63                76.89                     True                                              
dsj1000         18659688.00          27615733.76          8956045.76           48.00                339800.97            291569.65            874708.95                 True                                              
eil101          629.00               955.61               326.61               51.93                21.40                12.73                38.19                     True                                              
eil51           426.00               653.37               227.37               53.37                24.76                12.04                36.12                     True                                              
eil76           538.00               775.20               237.20               44.09                18.87                13.45                40.35                     True                                              
fl417           11861.00             17489.09             5628.09              47.45                615.52               462.17               1386.51                   True                                              
gil262          2378.00              3635.82              1257.82              52.89                34.00                19.42                58.26                     True                                              
st70            675.00               910.41               235.41               34.88                32.02                19.70                59.10                     True                                              
u724            41910.00             64721.51             22811.51             54.43                265.16               148.09               444.27                    True                                              
